fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
0.10481131341546852,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006983280181884766,False
0.10481131341546852,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006949901580810547,False
0.10481131341546852,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007009506225585938,False
0.10481131341546852,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006928443908691406,False
0.10481131341546852,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006952285766601562,False
0.10481131341546852,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006966590881347656,False
0.10481131341546852,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006999969482421875,False
0.10481131341546852,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006968975067138672,False
0.10481131341546852,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.000698089599609375,False
0.10481131341546852,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006971359252929688,False
0.10481131341546852,96.73469387755101,out_of_envelope,0.0,0.0,0.0,False
0.10481131341546852,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.10481131341546852,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.10481131341546852,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.10481131341546852,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.10481131341546852,110.0,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.1389495494373136,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007159709930419922,False
0.1389495494373136,-17.346938775510203,out_of_envelope,40.0,3.464441757957519,0.0007109642028808594,False
0.1389495494373136,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007071495056152344,False
0.1389495494373136,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007128715515136719,False
0.1389495494373136,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007081031799316406,False
0.1389495494373136,-6.73469387755102,out_of_envelope,40.0,4.328009615800762,0.0007119178771972656,False
0.1389495494373136,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007138252258300781,False
0.1389495494373136,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007150173187255859,False
0.1389495494373136,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007069110870361328,False
0.1389495494373136,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007081031799316406,False
0.1389495494373136,6.530612244897959,out_of_envelope,40.0,6.2001185372322105,0.0007069110870361328,False
0.1389495494373136,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007090568542480469,False
0.1389495494373136,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0007059574127197266,False
0.1389495494373136,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007078647613525391,False
0.1389495494373136,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007112026214599609,False
0.1389495494373136,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007088184356689453,False
0.1389495494373136,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007090568542480469,False
0.1389495494373136,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007188320159912109,False
0.1389495494373136,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007071495056152344,False
0.1389495494373136,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007069110870361328,False
0.1389495494373136,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007119178771972656,False
0.1389495494373136,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007059574127197266,False
0.1389495494373136,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007178783416748047,False
0.1389495494373136,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007159709930419922,False
0.1389495494373136,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006983280181884766,False
0.1389495494373136,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0007586479187011719,False
0.1389495494373136,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006983280181884766,False
0.1389495494373136,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0007178783416748047,False
0.1389495494373136,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006978511810302734,False
0.1389495494373136,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.000698089599609375,False
0.1389495494373136,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006978511810302734,False
0.1389495494373136,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006990432739257812,False
0.1389495494373136,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006940364837646484,False
0.1389495494373136,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0007009506225585938,False
0.1389495494373136,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006990432739257812,False
0.1389495494373136,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0007009506225585938,False
0.1389495494373136,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006930828094482422,False
0.1389495494373136,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006999969482421875,False
0.1389495494373136,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006940364837646484,False
0.1389495494373136,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006947517395019531,False
0.1389495494373136,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006940364837646484,False
0.1389495494373136,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.000698089599609375,False
0.1389495494373136,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0007050037384033203,False
0.1389495494373136,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006940364837646484,False
0.1389495494373136,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.1389495494373136,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.1389495494373136,102.0408163265306,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.1389495494373136,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.1389495494373136,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.1389495494373136,110.0,out_of_envelope,0.0,0.0,0.0,False
0.18420699693267165,-20.0,out_of_envelope,40.0,3.2976959394850054,0.0007102489471435547,False
0.18420699693267165,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007097721099853516,False
0.18420699693267165,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007140636444091797,False
0.18420699693267165,-12.040816326530614,out_of_envelope,40.0,3.85090276337412,0.0007081031799316406,False
0.18420699693267165,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007121562957763672,False
0.18420699693267165,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007069110870361328,False
0.18420699693267165,-4.0816326530612255,out_of_envelope,40.0,4.610776571969861,0.0007071495056152344,False
0.18420699693267165,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007071495056152344,False
0.18420699693267165,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007128715515136719,False
0.18420699693267165,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007071495056152344,False
0.18420699693267165,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007109642028808594,False
0.18420699693267165,9.183673469387752,out_of_envelope,40.0,6.771209337883859,0.0007059574127197266,False
0.18420699693267165,11.836734693877549,out_of_envelope,40.0,7.451094940149879,0.0007088184356689453,False
0.18420699693267165,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007050037384033203,False
0.18420699693267165,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007107257843017578,False
0.18420699693267165,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007092952728271484,False
0.18420699693267165,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007050037384033203,False
0.18420699693267165,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007050037384033203,False
0.18420699693267165,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007100105285644531,False
0.18420699693267165,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007071495056152344,False
0.18420699693267165,33.06122448979592,out_of_envelope,40.0,31.788557715157197,0.0007128715515136719,False
0.18420699693267165,35.71428571428571,out_of_envelope,40.0,51.81908543612794,0.0007188320159912109,False
0.18420699693267165,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.000713348388671875,False
0.18420699693267165,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006978511810302734,False
0.18420699693267165,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.000698089599609375,False
0.18420699693267165,46.326530612244895,out_of_envelope,40.0,165636593.2439838,0.0006978511810302734,False
0.18420699693267165,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0007081031799316406,False
0.18420699693267165,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006978511810302734,False
0.18420699693267165,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007140636444091797,False
0.18420699693267165,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0007030963897705078,False
0.18420699693267165,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006940364837646484,False
0.18420699693267165,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006949901580810547,False
0.18420699693267165,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0007009506225585938,False
0.18420699693267165,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0007081031799316406,False
0.18420699693267165,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0007028579711914062,False
0.18420699693267165,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.000698089599609375,False
0.18420699693267165,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007488727569580078,False
0.18420699693267165,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006940364837646484,False
0.18420699693267165,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006992816925048828,False
0.18420699693267165,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006988048553466797,False
0.18420699693267165,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006990432739257812,False
0.18420699693267165,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0007359981536865234,False
0.18420699693267165,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006947517395019531,False
0.18420699693267165,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006971359252929688,False
0.18420699693267165,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.18420699693267165,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.18420699693267165,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.18420699693267165,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.18420699693267165,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.18420699693267165,110.0,out_of_envelope,0.0,0.0,0.0,False
0.244205309454865,-20.0,out_of_envelope,40.0,3.2976959394850054,0.0007112026214599609,False
0.244205309454865,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007128715515136719,False
0.244205309454865,-14.693877551020408,out_of_envelope,40.0,3.6479888417306587,0.0007128715515136719,False
0.244205309454865,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007150173187255859,False
0.244205309454865,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007069110870361328,False
0.244205309454865,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007150173187255859,False
0.244205309454865,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007102489471435547,False
0.244205309454865,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007097721099853516,False
0.244205309454865,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007071495056152344,False
0.244205309454865,3.8775510204081627,out_of_envelope,40.0,5.713846198694205,0.0007061958312988281,False
0.244205309454865,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007157325744628906,False
0.244205309454865,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007131099700927734,False
0.244205309454865,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0007059574127197266,False
0.244205309454865,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007112026214599609,False
0.244205309454865,17.14285714285714,out_of_envelope,40.0,9.28882946877354,0.0007059574127197266,False
0.244205309454865,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007050037384033203,False
0.244205309454865,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0007059574127197266,False
0.244205309454865,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007159709930419922,False
0.244205309454865,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007138252258300781,False
0.244205309454865,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007109642028808594,False
0.244205309454865,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007112026214599609,False
0.244205309454865,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007071495056152344,False
0.244205309454865,38.367346938775505,out_of_envelope,40.0,136.97374897306963,0.0007059574127197266,False
0.244205309454865,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007009506225585938,False
0.244205309454865,43.6734693877551,out_of_envelope,40.0,164570989.88716048,0.0006961822509765625,False
0.244205309454865,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006971359252929688,False
0.244205309454865,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006968975067138672,False
0.244205309454865,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006971359252929688,False
0.244205309454865,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006949901580810547,False
0.244205309454865,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0007009506225585938,False
0.244205309454865,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006978511810302734,False
0.244205309454865,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.000698089599609375,False
0.244205309454865,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006930828094482422,False
0.244205309454865,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006928443908691406,False
0.244205309454865,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006940364837646484,False
0.244205309454865,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0007028579711914062,False
