t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
300.77,330.75,29.980000000000018,9020.195575967302,10.127086085064894,0.09064247921390789,11.032354903268839
300.77,332.15,31.379999999999995,8654.242237523902,9.716225707335694,0.09447538762607255,10.58476736775016
300.77,333.54999999999995,32.77999999999997,8319.547878569252,9.340460175782251,0.0982761205216609,10.175411836485669
300.77,334.95,34.18000000000001,8012.271430822116,8.995477075134293,0.10204508135542623,9.799590403744878
300.77,336.34999999999997,35.579999999999984,7729.17637862564,8.677642728893723,0.10578266686487281,9.453344575604275
300.77,337.75,36.98000000000002,7467.5163222687925,8.3838737198482,0.1094892672094745,9.133315305570575
300.77,339.15,38.379999999999995,7224.945587376236,8.11153653011815,0.11316526610644262,8.836633663366337
300.77,340.54999999999995,39.77999999999997,6999.448710143294,7.858368373350504,0.11681104096314776,8.56083459024636
300.77,341.95,41.18000000000001,6789.284306350168,7.6224141757608255,0.12042696300628752,8.303788246721709
300.77,343.34999999999997,42.579999999999984,6592.940013656651,7.401975989285563,0.12401339740789274,8.063644903710664
300.77,344.75,43.98000000000002,6409.096039733968,7.195572066614985,0.12757070340826693,7.838790359254204
300.77,346.15,45.379999999999995,6236.595457767739,7.001903511583854,0.13109923443593818,7.6278096077567215
300.77,347.54999999999995,46.77999999999997,6074.419835816591,6.819826917948345,0.13459933822471581,7.429457032920054
300.77,348.95,48.18000000000001,5921.669115099624,6.648331778488407,0.13807135692792671,7.242631797426316
300.77,350.34999999999997,49.579999999999984,5777.54489736789,6.486521721531257,0.14151562722991295,7.0663574021782996
300.77,351.75,50.98000000000002,5641.336486023928,6.333598839142167,0.14493248045486862,6.899764613573948
300.77,353.15,52.379999999999995,5512.409165778922,6.188850528549368,0.14832224267308514,6.742077128675067
302.10999999999996,302.75,0.6400000000000432,386615.18905075244,434.0576951282726,0.002113955408753254,473.04687499996805
302.10999999999996,304.15,2.0400000000000205,121851.92312279332,136.80467398988807,0.006707216833799157,149.09313725490045
302.10999999999996,305.54999999999995,3.4399999999999977,72593.64108968049,81.50178633623048,0.011258386516118435,88.82267441860469
302.10999999999996,306.95,4.840000000000032,51831.885852582425,58.192304763200205,0.015768040397458938,63.41942148760289
302.10999999999996,308.34999999999997,6.240000000000009,40386.30283725947,45.34220594729928,0.02023674395978603,49.415064102564024
302.10999999999996,309.75,7.640000000000043,33135.43611027474,37.2015674304196,0.02466505246166273,40.543193717277255
302.10999999999996,311.15,9.04000000000002,28130.413059789706,31.582365622307965,0.029053511168246948,34.41924778761054
302.10999999999996,312.54999999999995,10.439999999999998,24467.733356178134,27.470229433230195,0.03340265557510802,29.937739463601535
302.10999999999996,313.95,11.840000000000032,21671.22790679892,24.33055788346123,0.037713011626055226,26.516047297297224
302.10999999999996,315.34999999999997,13.240000000000009,19466.12844369335,21.85486521128702,0.04198509592516253,23.81797583081569
302.10999999999996,316.75,14.640000000000043,17682.76931506141,19.852665673135075,0.046219415943173026,21.63592896174857
302.10999999999996,318.15,16.04000000000002,16210.719760006199,18.199977276306498,0.050416470218450526,19.83478802992516
302.10999999999996,319.54999999999995,17.439999999999998,14975.008436267206,16.81262875970271,0.054576748552652155,18.32282110091743
302.10999999999996,320.95,18.840000000000032,13922.948476990417,15.63146792072574,0.05870073220127758,17.03556263269636
302.10999999999996,322.34999999999997,20.24000000000001,13016.430409313241,14.613708778840508,0.06278889405925236,15.926383399209477
302.10999999999996,323.75,21.640000000000043,12227.206731169104,13.727637511136301,0.066841698841699,14.960720887245811
302.10999999999996,325.15,23.04000000000002,11533.895652799463,12.949248515548964,0.07085960326003393,14.11241319444443
302.10999999999996,326.54999999999995,24.439999999999998,10920.0146488748,12.260036655298977,0.07484305619353848,13.361292962356792
302.10999999999996,327.95,25.840000000000032,10372.653258378477,11.64550719476645,0.07879249885653306,12.691563467492244
302.10999999999996,329.34999999999997,27.24000000000001,9881.555153248895,11.094145226506,0.08270836496128742,12.09067547723935
302.10999999999996,330.75,28.640000000000043,9438.469432699003,10.596687361287755,0.08659108087679535,11.548533519553056
302.10999999999996,332.15,30.04000000000002,9036.683313265637,10.145597073386815,0.09044106578353162,11.056924101198394
302.10999999999996,333.54999999999995,31.439999999999998,8670.679672662212,9.734680220795118,0.09425873182431421,10.609096692111958
302.10999999999996,334.95,32.84000000000003,8335.882188992075,9.35879890983729,0.0980444842513809,10.199451887941525
302.10999999999996,336.34999999999997,34.24000000000001,8028.463004220207,9.013655556551258,0.10179872156979342,9.823306074766352
302.10999999999996,337.75,35.64000000000004,7745.195719486521,8.695627842692849,0.10552183567727624,9.476711560044881
302.10999999999996,339.15,37.04000000000002,7483.341728415222,8.4016411007244,0.10921421200058978,9.156317494600426
302.10999999999996,340.54999999999995,38.44,7240.561389138919,8.12906858553825,0.11287622962854205,8.859261186264307
302.10999999999996,341.95,39.84000000000003,7014.8439251129475,7.875652773226617,0.11650826144173132,8.583082329317262
302.10999999999996,343.34999999999997,41.24000000000001,6804.451604134337,7.639442690169908,0.12011067423911459,8.325654704170706
302.10999999999996,344.75,42.64000000000004,6607.874913989204,7.418743588176944,0.12368382886149398,8.085131332082543
302.10999999999996,346.15,44.04000000000002,6423.796287704358,7.212076218372469,0.1272280803120035,7.8599000908265175
302.10999999999996,347.54999999999995,45.44,6251.060534518044,7.018143633679178,0.1307437778736873,7.648547535211267
302.10999999999996,348.95,46.84000000000003,6088.650573580271,6.835803944740396,0.13423126522424422,7.4498292058069975
302.10999999999996,350.34999999999997,48.24000000000001,5935.667393128107,6.664047819836203,0.13769088054802348,7.262645107794359
302.10999999999996,351.75,49.64000000000004,5791.313400936741,6.5019797922271705,0.1411229566453448,7.08601933924254
302.10999999999996,353.15,51.04000000000002,5654.878514900074,6.348802643875686,0.14452782103921857,6.91908307210031
303.45,304.15,0.6999999999999886,354969.8369249997,398.5290635735935,0.0023014959723820505,434.50000000000705
303.45,305.54999999999995,2.099999999999966,118867.92007500236,133.4544965476618,0.0068728522336768405,145.50000000000233
303.45,306.95,3.5,71647.53670500005,80.43958314247226,0.011402508551881407,87.7
303.45,308.34999999999997,4.899999999999977,51410.22954642876,57.71890596882088,0.015891032917139558,62.928571428571715
303.45,309.75,6.300000000000011,40167.28112499998,45.096307539014234,0.02033898305084747,49.16666666666658
303.45,311.15,7.699999999999989,33012.67758409101,37.06374490186484,0.02474690663667034,40.40909090909096
303.45,312.54999999999995,9.099999999999966,28059.490517307768,31.502739999222822,0.02911534154535267,34.34615384615397
303.45,313.95,10.5,24427.153335000017,27.4246697372853,0.03344481605351168,29.9
303.45,315.34999999999997,11.899999999999977,21649.48372500007,24.306145419333188,0.037735849056603654,26.500000000000046
303.45,316.75,13.300000000000011,19456.586664473652,21.84415253673925,0.041988950276243164,23.81578947368419
303.45,318.15,14.699999999999989,17681.38428214286,19.851110679401433,0.04620462046204621,21.642857142857157
303.45,319.54999999999995,16.099999999999966,16214.91274891308,18.204684797252813,0.050383351588170755,19.847826086956562
303.45,320.95,17.5,14983.076661000012,16.821687056247907,0.05452562704471098,18.34
303.45,322.34999999999997,18.899999999999977,13933.734808333355,15.643577869465986,0.05863192182410415,17.055555555555575
303.45,323.75,20.30000000000001,13029.12976293103,14.6279665015505,0.06270270270270273,15.948275862068957
303.45,325.15,21.69999999999999,12241.247949193563,13.743401761753185,0.06673842841765332,14.983870967741943
303.45,326.54999999999995,23.099999999999966,11548.866961363645,12.966056990416126,0.07073954983922826,14.136363636363654
303.45,327.95,24.5,10935.615229285719,12.27755162151759,0.07470651013874063,13.385714285714286
303.45,329.34999999999997,25.899999999999977,10388.66098175676,11.663479265472954,0.07863974495217851,12.716216216216226
303.45,330.75,27.30000000000001,9897.804605769226,11.11238868953545,0.08253968253968258,12.11538461538461
303.45,332.15,28.69999999999999,9454.836656707324,10.615063047835774,0.08640674394099046,11.573170731707322
303.45,333.54999999999995,30.099999999999966,9053.07502848838,10.164000256526753,0.09024134312696741,11.081395348837221
303.45,334.95,31.5,8687.025544999997,9.753031935556299,0.09404388714733547,10.633333333333333
303.45,336.34999999999997,32.89999999999998,8352.129209042558,9.3770396419025,0.0978147762747138,10.223404255319155
303.45,337.75,34.30000000000001,8044.571349489793,9.03174059671022,0.10155440414507777,9.846938775510202
303.45,339.15,35.69999999999999,7761.135675000001,8.713523829572248,0.10526315789473684,9.500000000000002
303.45,340.54999999999995,37.099999999999966,7499.091372169816,8.419323422218273,0.10894141829393622,9.179245283018876
303.45,341.95,38.5,7256.104836818184,8.146519408126398,0.112589559877175,8.881818181818181
303.45,343.34999999999997,39.89999999999998,7030.1699881579,7.892859535374312,0.11620795107033632,8.605263157894742
303.45,344.75,41.30000000000001,6819.552756355933,7.656396942130832,0.11979695431472082,8.347457627118642
303.45,346.15,42.69999999999999,6622.746490573774,7.435440092706606,0.1233569261880687,8.106557377049182
303.45,347.54999999999995,44.099999999999966,6438.435860714289,7.228512249595026,0.12688821752265855,7.880952380952386
303.45,348.95,45.5,6265.467423461537,7.034318427597998,0.13039117352056173,7.669230769230769
303.45,350.34999999999997,46.89999999999998,6102.825460074631,6.85171826661573,0.13386613386613377,7.470149253731346
303.45,351.75,48.30000000000001,5949.612016304344,6.67970362221213,0.13731343283582098,7.282608695652172
303.45,353.15,49.69999999999999,5805.030315845072,6.517379943690437,0.1407333994053518,7.105633802816903
304.78999999999996,305.54999999999995,0.7599999999999909,328319.91969276435,368.60886908360203,0.002487317951235468,402.0394736842153
304.78999999999996,306.95,2.160000000000025,116049.27287430508,130.28996617750653,0.007036976706303988,142.10648148147982
304.78999999999996,308.34999999999997,3.5600000000000023,70733.06737373573,79.41289701777896,0.011545321874493308,86.61516853932578
304.78999999999996,309.75,4.960000000000036,50998.590784777756,57.25675399660689,0.016012913640032433,62.44959677419309
304.78999999999996,311.15,6.360000000000014,39952.24854316027,44.854887777209235,0.020440302105094066,48.92295597484266
304.78999999999996,312.54999999999995,7.759999999999991,32891.69989387897,36.92792174006845,0.02482802751559743,40.27706185567015
304.78999999999996,313.95,9.160000000000025,27989.397556604756,31.424045757948527,0.029176620480968363,34.27401746724881
304.78999999999996,315.34999999999997,10.560000000000002,24386.948111789796,27.37953083169394,0.033486602188045,29.862689393939384
304.78999999999996,316.75,11.960000000000036,21627.8814801421,24.281892309579092,0.037758484609313414,26.4841137123745
304.78999999999996,318.15,13.360000000000014,19447.06234614521,21.83345946575189,0.041992770705642,23.813622754490993
304.78999999999996,319.54999999999995,14.759999999999991,17679.94873892276,19.84949897712222,0.04618995462368958,21.649728997289984
304.78999999999996,320.95,16.160000000000025,16219.018182456643,18.209294018700618,0.050350521888144706,19.860767326732642
304.78999999999996,322.34999999999997,17.560000000000002,14991.037828616161,16.830625158432873,0.054474949588956156,18.35706150341685
304.78999999999996,323.75,18.960000000000036,13944.40478441453,15.655557184702515,0.058563706563706686,17.075421940928237
304.78999999999996,325.15,20.360000000000014,13041.70948695971,14.642089914628617,0.06261725357527304,15.970039292730833
304.78999999999996,326.54999999999995,21.75999999999999,12255.16983439799,13.759032035924541,0.06663604348491803,15.006893382352946
304.78999999999996,327.95,23.160000000000025,11563.721331541434,12.982734177098274,0.07062052142094843,14.160189982728827
304.78999999999996,329.34999999999997,24.560000000000002,10951.10246256107,12.294939331493286,0.07457112494306972,13.410016286644948
304.78999999999996,330.75,25.960000000000036,10404.55958869413,11.681328829790198,0.07848828420257004,12.740755007704143
304.78999999999996,332.15,27.360000000000014,9913.949465076752,11.130514724460257,0.08237242209844953,12.139985380116952
304.78999999999996,333.54999999999995,28.75999999999999,9471.103887569545,10.633326470831419,0.08622395442962072,11.597705146036164
304.78999999999996,334.95,30.160000000000025,9069.37129471153,10.18229627788428,0.09004329004329015,11.105769230769221
304.78999999999996,336.34999999999997,31.560000000000002,8703.280376758557,9.771281437923607,0.0938308309796343,10.657477820025347
304.78999999999996,337.75,32.960000000000036,8368.289415427787,9.395182907182875,0.09758697261287941,10.247269417475717
304.78999999999996,339.15,34.360000000000014,8060.596902633875,9.049732685117183,0.101312103788884,9.870488940628633
304.78999999999996,340.54999999999995,35.75999999999999,7776.996644756711,8.731331138157303,0.1050066069593305,9.523210290827741
304.78999999999996,341.95,37.160000000000025,7514.765620519369,8.436921096350476,0.10867085831261891,9.202099031216354
304.78999999999996,343.34999999999997,38.56,7271.5762681664955,8.163889377081503,0.11230522790155817,8.90430497925311
304.78999999999996,344.75,39.960000000000036,7045.4272107732695,7.909989009513045,0.11591007976794787,8.62737737737737
